,filename,width,height,class,xmin,ymin,xmax,ymax
0,6-avi-frame14887_jpg.rf.bb0bf6b4b122c23e1b33a9e05d006b06.jpg,0,0,0,0,0,0,0
1,5-avi-frame2916_jpg.rf.1ecdbbc129d33896fd25b9b8dfdbfc43.jpg,0,0,0,0,0,0,0
2,5-avi-frame2871_jpg.rf.f73998176f8a19ee03f870416674385b.jpg,0,0,0,0,0,0,0
3,6-avi-frame5752_jpg.rf.a067b0fc55b770c9b10bb7a822425229.jpg,0,0,0,0,0,0,0
4,6-avi-frame5678_jpg.rf.f140419d224703d49fe65db505e7f1ce.jpg,0,0,0,0,0,0,0
5,5-avi-frame2656_jpg.rf.74ad968c68c4018408fde487873dcc4e.jpg,0,0,0,0,0,0,0
6,6-avi-frame13288_jpg.rf.25eebbce0617c60a8555c4fddf921730.jpg,0,0,0,0,0,0,0
7,5-avi-frame355_jpg.rf.4d1a110ace34c0a58c7304439f84e4d5.jpg,0,0,0,0,0,0,0
8,5-avi-frame2512_jpg.rf.86ff5fb4533226b55c57ec031eaf59f2.jpg,0,0,0,0,0,0,0
9,6-avi-frame5558_jpg.rf.ad41e5b5ca397c2313f4b1adb2c33c67.jpg,0,0,0,0,0,0,0
10,3-avi-frame506_jpg.rf.b5c0446b13adc22ec30b713b1c109f1f.jpg,0,0,0,0,0,0,0
11,6-avi-frame5918_jpg.rf.d6fb5cca661040286b268e7fff66afbb.jpg,0,0,0,0,0,0,0
12,6-avi-frame6449_jpg.rf.19a7dbf5f54110d3d00a4d1eac007639.jpg,0,0,0,0,0,0,0
13,6-avi-frame4437_jpg.rf.bf871ddf146ce69ad246b3b6264a3e5e.jpg,0,0,0,0,0,0,0
14,5-avi-frame743_jpg.rf.0c0cccf3a27f61e2c2bb3d95a1fc6935.jpg,0,0,0,0,0,0,0
15,6-avi-frame4062_jpg.rf.c5dbfd32a1effbccfdd903333790ee1b.jpg,0,0,0,0,0,0,0
16,5-avi-frame761_jpg.rf.ac23df0d56f36366b9831897cfedd88c.jpg,0,0,0,0,0,0,0
17,6-avi-frame4981_jpg.rf.2e69d35adc89a1542a4abdf040c0312e.jpg,0,0,0,0,0,0,0
18,6-avi-frame14546_jpg.rf.32554c9e359bdb4dde228025c6ab5f38.jpg,0,0,0,0,0,0,0
19,6-avi-frame4273_jpg.rf.3f81785bb6b4ba4d01bd94a6b272c022.jpg,0,0,0,0,0,0,0
20,5-avi-frame318_jpg.rf.01cf9c3207b41efcbbdcdb1643c3d7cb.jpg,0,0,0,0,0,0,0
21,6-avi-frame5684_jpg.rf.25d10565b106ec7a236f8136d2fb92db.jpg,0,0,0,0,0,0,0
22,6-avi-frame12431_jpg.rf.0f9824776bf8965c5ecefc4fe336e57e.jpg,0,0,0,0,0,0,0
23,5-avi-frame360_jpg.rf.87326eb92641cef9588272a3e7ed7d6b.jpg,0,0,0,0,0,0,0
24,6-avi-frame13248_jpg.rf.d91df82a53385a702cb900f03702a00f.jpg,0,0,0,0,0,0,0
25,5-avi-frame3_jpg.rf.0afcc6e024cc5a7719f1c1fa65f9d209.jpg,0,0,0,0,0,0,0
26,9-avi-frame1458_jpg.rf.f945222cb66b1ad74456ee855a120295.jpg,0,0,0,0,0,0,0
27,6-avi-frame5765_jpg.rf.aeff3b479b9fcc805704624494e1c6b8.jpg,0,0,0,0,0,0,0
28,6-avi-frame10361_jpg.rf.44732075e841a3ff90009740964539ed.jpg,0,0,0,0,0,0,0
29,6-avi-frame4551_jpg.rf.394db9a1c79c3e47708407c99669cc6e.jpg,0,0,0,0,0,0,0
30,5-avi-frame5128_jpg.rf.cd02e3bb91a2ab262ba33e99f320577e.jpg,0,0,0,0,0,0,0
31,6-avi-frame4598_jpg.rf.7e6585f4b91f5264d2f9a5d32cd00743.jpg,0,0,0,0,0,0,0
32,5-avi-frame5470_jpg.rf.8ee5ae2f5c797cb9b8debeaca961952f.jpg,0,0,0,0,0,0,0
33,6-avi-frame6261_jpg.rf.16b4c80041cbc06824b8bf9dd97374da.jpg,0,0,0,0,0,0,0
34,6-avi-frame4369_jpg.rf.a868c00e64c2dbed3d78241ef73986a4.jpg,0,0,0,0,0,0,0
35,6-avi-frame4572_jpg.rf.303163b3a50da6f574c89c71b5342ab5.jpg,0,0,0,0,0,0,0
36,5-avi-frame2470_jpg.rf.0beffa0cee7d2ef7c5e980430241de27.jpg,0,0,0,0,0,0,0
37,6-avi-frame12589_jpg.rf.d6caf496008cba87b0f0b3f599cfb890.jpg,0,0,0,0,0,0,0
38,5-avi-frame2645_jpg.rf.400f80120c44bc6d4cae507010f04e3b.jpg,0,0,0,0,0,0,0
